Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
28.4,67.9,7.5,13.0,14.2,5.7,1.0,12.7,247.0,Good
39.3,96.3,25.2,62.4,34.3,29.0,2.23,4.1,623.0,Hazardous
31.5,89.3,5.7,16.1,19.6,2.9,1.59,7.5,424.0,Moderate
50.4,85.1,8.9,33.5,36.5,19.2,2.4,4.4,778.0,Hazardous
30.6,83.3,60.1,74.4,30.7,13.3,1.64,6.9,452.0,Moderate
39.0,76.1,9.4,22.0,37.0,14.4,2.45,6.2,533.0,Hazardous
32.5,68.3,33.2,40.1,29.0,9.5,1.52,6.5,410.0,Moderate
38.9,86.0,18.1,29.0,39.7,15.2,2.09,4.1,477.0,Poor
35.5,71.8,7.4,27.5,33.8,22.6,1.91,3.9,676.0,Poor
29.7,53.0,18.0,30.5,27.8,8.6,1.36,5.1,488.0,Moderate
27.7,58.8,39.1,50.7,33.0,9.8,1.43,7.9,408.0,Moderate
28.8,77.2,27.8,42.3,27.5,4.8,1.6,10.8,538.0,Moderate
27.4,74.7,25.9,31.1,29.5,17.3,2.28,5.8,501.0,Poor
44.0,70.6,23.0,42.3,35.2,17.2,1.79,3.5,726.0,Poor
35.1,92.9,16.9,37.8,40.1,16.8,1.86,6.5,777.0,Poor
32.2,103.1,31.8,39.9,34.3,7.3,1.58,4.9,402.0,Poor
29.1,44.2,3.0,12.2,14.6,4.4,0.9,10.6,305.0,Good
34.9,59.2,31.4,41.2,25.3,16.4,1.55,7.2,570.0,Moderate
40.9,72.5,119.9,145.8,31.5,1.2,2.87,2.6,688.0,Hazardous
24.1,45.5,31.0,35.5,18.3,4.0,0.91,10.4,396.0,Good
23.5,76.1,0.2,7.4,26.9,3.4,0.9,11.2,277.0,Good
31.0,50.1,6.8,20.9,17.7,12.8,1.7,5.1,328.0,Moderate
43.7,66.8,33.4,36.4,34.5,8.0,1.79,4.7,608.0,Poor
22.9,78.0,15.2,18.3,16.9,2.3,1.17,14.1,263.0,Good
29.1,79.4,41.6,56.1,31.5,16.8,2.49,6.2,542.0,Poor
27.8,96.1,4.5,31.9,39.5,0.7,1.99,4.5,614.0,Poor
27.6,44.8,9.8,10.1,19.2,4.9,1.01,10.8,407.0,Good
41.3,77.0,7.0,28.8,51.9,25.2,2.11,8.3,643.0,Hazardous
28.1,83.5,11.8,24.0,28.6,9.0,1.07,9.0,690.0,Moderate
27.2,88.1,12.8,31.5,23.5,14.0,1.94,3.4,576.0,Poor
26.6,44.6,16.5,21.6,17.1,6.6,0.98,13.7,555.0,Good
32.1,80.3,13.7,28.6,37.0,14.9,1.76,4.7,807.0,Poor
21.2,55.9,7.8,10.7,19.7,7.6,1.14,12.1,436.0,Good
33.9,83.1,18.1,42.9,36.4,24.7,1.95,3.5,749.0,Poor
28.7,93.1,24.5,32.8,20.5,7.7,1.46,5.5,300.0,Moderate
41.1,103.3,40.8,53.1,38.5,12.6,1.61,7.4,602.0,Poor
41.2,78.8,30.7,32.2,42.1,19.0,2.53,5.0,635.0,Poor
25.2,60.0,6.8,12.0,25.3,3.8,1.02,11.2,509.0,Good
35.2,96.2,4.9,15.5,33.6,9.7,2.34,3.6,515.0,Poor
26.5,96.7,68.7,77.0,33.2,12.9,2.05,4.7,671.0,Poor
38.6,54.8,38.0,48.2,22.1,16.5,1.63,6.0,437.0,Moderate
20.7,77.0,15.2,20.3,15.8,3.7,0.96,16.0,368.0,Good
39.2,83.5,17.6,36.2,27.7,19.4,1.74,3.5,480.0,Poor
31.5,55.4,50.2,68.7,31.5,6.0,2.13,4.4,529.0,Poor
22.1,58.9,4.9,11.3,21.9,4.2,1.03,10.3,324.0,Good
28.1,66.3,51.2,69.9,23.9,13.7,1.61,5.0,653.0,Moderate
30.3,92.7,2.2,15.3,21.0,6.8,1.8,6.6,511.0,Moderate
32.5,56.9,2.4,25.1,23.2,13.4,1.61,5.3,451.0,Moderate
32.2,69.4,1.5,14.1,24.3,12.5,1.89,5.7,481.0,Moderate
22.7,58.8,16.0,21.7,14.8,4.5,0.95,10.0,324.0,Good
27.5,66.2,1.8,7.0,27.2,7.3,1.06,11.3,326.0,Good
23.5,75.6,9.5,14.1,25.4,6.2,1.03,11.0,239.0,Good
18.5,51.6,3.8,6.4,26.3,8.3,1.17,10.6,215.0,Good
28.4,82.6,2.0,14.6,27.4,3.7,1.37,5.9,339.0,Moderate
28.1,67.8,2.0,6.9,21.5,1.1,0.85,11.0,344.0,Good
37.3,63.1,59.5,69.4,25.2,12.7,1.48,8.3,431.0,Moderate
23.0,52.4,2.8,7.1,26.6,3.2,1.08,10.2,324.0,Good
33.1,52.0,7.2,15.9,38.9,12.1,1.46,7.3,452.0,Moderate
38.1,92.0,115.9,153.7,37.6,23.6,2.96,2.7,511.0,Hazardous
32.7,74.9,21.4,22.4,18.0,12.0,1.57,5.7,586.0,Moderate
25.6,63.4,16.1,20.9,24.1,2.9,1.04,10.9,303.0,Good
39.3,76.0,38.4,49.6,23.5,26.8,2.06,3.4,452.0,Poor
36.9,84.6,8.0,23.5,36.2,20.6,2.29,5.9,745.0,Poor
24.2,55.9,8.4,10.9,17.2,7.2,0.96,14.8,497.0,Good
23.1,64.3,3.9,18.3,29.5,13.8,1.5,8.3,444.0,Moderate
31.2,55.8,19.5,27.0,20.5,13.4,1.47,6.1,402.0,Moderate
28.4,65.8,10.9,22.2,27.5,11.9,1.7,6.1,524.0,Moderate
18.0,81.6,20.5,23.8,25.4,17.4,1.67,10.3,551.0,Moderate
29.1,93.2,8.0,19.3,35.6,25.8,1.72,4.2,473.0,Poor
24.7,56.3,2.0,5.5,13.9,4.1,0.89,12.2,510.0,Good
33.0,62.1,12.9,30.8,35.3,6.5,2.28,6.6,651.0,Poor
33.8,71.4,35.9,59.1,36.1,15.0,1.74,3.6,619.0,Poor
34.6,71.4,20.4,32.4,22.9,7.0,1.64,7.6,514.0,Moderate
29.4,68.1,6.8,22.0,19.5,15.0,1.4,5.2,361.0,Moderate
24.2,54.1,3.3,6.3,17.4,9.8,1.11,14.6,428.0,Good
39.0,107.1,23.9,45.0,46.1,25.8,2.65,3.4,756.0,Hazardous
34.6,67.9,29.7,53.8,28.9,18.9,2.55,2.7,746.0,Hazardous
20.5,45.2,16.9,21.6,26.2,4.9,1.08,10.1,236.0,Good
26.5,69.5,4.0,11.9,24.9,5.0,0.98,13.8,304.0,Good
43.7,83.8,14.1,54.0,41.9,20.5,2.47,2.9,914.0,Hazardous
35.5,82.5,2.5,13.1,21.4,11.7,1.33,6.2,692.0,Moderate
26.3,52.6,3.7,8.9,27.3,7.8,1.03,10.8,246.0,Good
30.7,61.2,2.6,15.9,20.5,4.2,1.77,5.3,449.0,Moderate
37.6,81.2,28.1,56.6,46.7,13.7,1.85,4.1,560.0,Poor
30.4,78.9,17.5,30.8,26.1,7.9,1.39,6.3,608.0,Moderate
39.4,71.0,0.6,10.8,24.7,16.2,1.25,5.0,441.0,Moderate
30.3,84.5,14.1,28.8,31.1,21.1,1.42,12.1,506.0,Moderate
29.2,61.8,7.6,10.4,26.9,4.4,0.95,10.1,517.0,Good
28.6,66.0,0.8,4.2,19.4,7.1,1.11,12.7,490.0,Good
25.5,73.4,13.8,21.4,25.7,3.8,0.95,11.0,194.0,Good
31.9,70.7,20.2,28.7,29.2,9.7,1.39,6.4,689.0,Moderate
25.4,75.7,17.5,29.2,18.7,11.8,1.45,7.0,462.0,Moderate
23.5,67.6,0.2,4.3,24.5,6.4,1.19,14.6,412.0,Good
21.4,57.5,12.9,18.0,20.6,5.7,1.23,18.1,233.0,Good
27.8,67.1,0.4,4.6,22.4,4.3,1.05,11.2,371.0,Good
21.8,71.2,17.0,21.4,20.4,8.4,0.92,11.5,311.0,Good
37.9,71.0,5.6,21.0,49.8,34.5,3.0,5.0,537.0,Hazardous
26.7,92.5,13.4,17.1,30.0,10.7,2.31,3.8,712.0,Poor
23.6,55.5,2.7,7.8,20.8,5.6,1.04,10.6,481.0,Good
31.3,100.3,7.0,26.4,30.4,20.2,2.19,4.2,770.0,Poor
26.6,55.2,9.7,11.1,23.5,15.7,1.87,7.1,576.0,Moderate
26.5,82.2,23.9,34.0,19.7,5.7,1.31,5.2,438.0,Moderate
17.6,77.1,20.0,24.3,22.6,5.2,0.99,12.2,487.0,Good
30.4,80.4,2.7,21.0,38.4,14.3,3.11,3.3,856.0,Hazardous
21.8,77.8,4.0,9.1,15.5,8.4,0.98,11.5,273.0,Good
29.2,72.2,6.9,13.4,20.9,7.7,0.97,13.4,362.0,Good
28.4,83.9,28.4,32.2,33.5,9.0,1.74,6.0,425.0,Moderate
25.3,45.7,12.5,27.4,28.8,9.0,1.37,5.4,525.0,Moderate
22.3,66.1,11.3,15.4,26.8,14.1,1.32,5.5,497.0,Moderate
35.7,49.1,18.1,26.5,29.1,13.4,2.24,3.9,649.0,Poor
30.1,74.1,28.6,43.6,25.6,24.2,2.19,4.7,450.0,Poor
28.5,49.4,1.0,5.9,16.6,5.6,0.93,10.6,328.0,Good
40.2,84.8,61.2,77.0,35.2,3.9,1.82,2.8,905.0,Hazardous
29.0,90.6,24.2,30.3,31.4,9.4,1.38,6.8,303.0,Moderate
27.4,54.4,6.2,10.0,24.7,4.2,0.92,12.0,339.0,Good
37.7,73.8,16.9,36.9,40.0,25.8,2.3,5.1,451.0,Poor
32.5,55.7,5.6,10.7,26.0,12.7,1.54,5.7,298.0,Moderate
34.0,62.5,20.5,30.6,29.1,9.5,1.8,6.4,346.0,Moderate
28.9,70.9,33.0,38.7,13.7,4.1,0.89,11.0,486.0,Good
37.3,61.0,67.6,72.0,22.7,10.3,1.6,9.3,582.0,Moderate
42.6,99.7,18.3,34.1,35.9,34.6,2.61,3.4,832.0,Hazardous
24.4,56.1,9.8,15.5,15.5,4.9,0.98,10.3,524.0,Good
33.1,61.0,27.7,39.2,25.8,10.2,1.84,4.8,448.0,Poor
35.9,81.3,8.7,29.6,48.1,36.2,2.68,6.5,583.0,Hazardous
21.5,54.4,24.5,28.6,17.8,5.5,0.91,10.9,289.0,Good
24.0,43.4,5.4,9.5,15.8,1.7,0.98,11.0,441.0,Good
30.7,62.7,6.5,10.0,11.7,4.6,0.92,10.6,265.0,Good
27.0,73.6,0.9,3.1,13.9,4.4,1.2,10.2,488.0,Good
40.6,90.4,67.5,85.6,30.3,16.1,2.32,3.9,485.0,Hazardous
27.0,82.3,67.5,72.3,29.4,20.6,1.53,5.5,673.0,Moderate
51.4,108.7,2.1,20.6,27.1,11.8,2.03,2.6,744.0,Hazardous
38.6,97.4,63.3,78.4,29.4,18.3,1.6,5.1,554.0,Poor
24.4,44.8,4.1,7.4,23.7,4.0,0.91,11.9,241.0,Good
39.2,108.0,73.5,88.5,34.0,15.8,1.96,6.2,734.0,Hazardous
38.2,71.9,0.7,27.3,29.7,23.8,2.18,4.8,593.0,Poor
23.0,82.5,6.6,19.3,21.1,10.3,1.8,6.1,566.0,Moderate
28.1,53.1,0.0,4.4,14.1,3.7,1.11,12.8,334.0,Good
26.6,49.0,8.9,12.6,15.1,0.3,0.79,11.8,337.0,Good
25.1,42.6,12.3,20.1,25.0,6.3,1.08,13.7,455.0,Good
36.3,60.8,19.8,29.7,22.1,14.6,1.27,16.3,495.0,Moderate
25.4,76.7,10.3,19.4,22.7,10.5,1.19,7.8,609.0,Moderate
38.8,75.4,114.4,140.5,27.8,16.1,2.45,14.7,783.0,Hazardous
31.3,84.7,35.5,42.0,17.9,11.1,1.23,5.6,509.0,Moderate
49.2,81.8,89.9,113.7,48.6,21.6,1.97,2.7,654.0,Hazardous
38.8,90.8,12.6,20.3,29.3,8.3,1.57,6.9,630.0,Moderate
27.8,56.7,6.7,18.0,26.9,6.1,1.64,6.1,371.0,Moderate
22.6,46.8,20.5,22.9,28.3,8.7,1.03,10.9,518.0,Good
26.6,58.5,30.6,34.3,25.2,3.7,1.04,12.1,341.0,Good
34.0,58.3,36.6,52.4,28.4,5.3,1.49,6.9,499.0,Moderate
22.9,89.4,13.5,34.2,30.5,34.0,3.09,2.6,833.0,Hazardous
22.5,43.6,11.8,16.3,13.2,5.4,0.99,10.5,307.0,Good
44.9,66.4,75.4,94.8,50.5,33.4,1.95,4.2,659.0,Hazardous
21.9,70.5,2.8,9.8,15.3,4.4,0.83,11.0,326.0,Good
28.7,80.3,26.8,41.0,32.8,7.2,1.65,8.8,249.0,Moderate
23.9,49.8,3.2,8.9,16.4,7.4,1.0,11.1,237.0,Good
19.4,60.1,9.9,18.2,26.4,2.3,1.04,10.6,466.0,Good
29.6,74.8,15.3,28.4,20.2,10.4,1.45,5.6,373.0,Moderate
34.2,93.5,65.0,77.5,26.1,13.1,1.3,5.6,438.0,Moderate
36.9,65.3,55.3,60.3,42.4,14.9,1.77,3.9,613.0,Poor
26.6,75.1,18.7,32.7,31.1,19.6,1.73,6.8,415.0,Moderate
30.9,85.8,13.2,20.0,27.7,13.3,1.58,15.5,300.0,Moderate
27.1,56.4,52.6,60.5,26.8,7.7,1.33,11.9,428.0,Moderate
28.7,60.5,14.2,16.3,23.6,3.1,1.09,13.3,454.0,Good
27.7,68.1,11.0,19.6,21.2,9.0,1.33,5.7,420.0,Moderate
26.2,77.4,38.2,52.3,25.1,14.9,1.63,5.4,435.0,Poor
28.9,48.1,2.2,5.6,23.1,5.9,1.09,10.6,465.0,Good
23.6,52.0,7.2,11.9,19.0,5.5,1.01,12.6,581.0,Good
31.2,51.4,28.1,41.1,15.6,12.1,1.44,5.7,386.0,Moderate
30.9,92.2,10.7,19.0,38.1,9.6,2.55,4.8,429.0,Poor
24.5,65.2,8.3,14.3,15.0,5.4,1.0,11.2,368.0,Good
47.4,64.8,68.5,80.6,38.5,13.5,2.54,4.0,633.0,Poor
21.6,50.3,3.0,6.7,22.7,3.3,1.0,10.1,223.0,Good
34.9,96.9,11.4,30.2,36.5,20.3,1.89,6.8,680.0,Poor
20.1,66.0,1.0,3.5,17.0,2.6,1.02,10.6,573.0,Good
27.5,55.4,32.5,47.0,22.1,12.7,1.66,5.2,298.0,Moderate
26.3,50.3,2.4,8.4,16.8,2.9,0.98,11.1,603.0,Good
28.9,62.5,28.6,39.6,16.2,8.7,0.76,11.2,586.0,Good
15.3,48.0,16.6,20.7,26.5,3.9,0.94,12.5,263.0,Good
41.2,82.7,17.3,25.0,43.5,24.5,2.33,2.6,494.0,Hazardous
33.5,75.7,2.3,18.1,29.4,10.1,1.45,6.0,633.0,Moderate
42.9,58.5,35.8,48.5,33.7,23.2,2.0,5.7,455.0,Poor
50.4,102.2,51.6,74.0,36.4,37.6,2.3,3.3,671.0,Hazardous
18.8,77.7,11.0,15.8,20.0,5.6,1.09,11.2,409.0,Good
28.7,67.4,11.0,15.2,19.2,8.3,1.13,10.3,481.0,Good
31.0,63.5,5.4,13.4,26.9,15.4,1.56,5.1,446.0,Moderate
28.7,67.6,34.5,44.7,17.3,17.4,1.36,10.1,499.0,Moderate
32.6,64.2,48.1,51.6,30.2,15.1,1.54,5.7,355.0,Moderate
18.4,75.1,10.7,15.3,17.4,5.8,1.03,12.5,553.0,Good
26.1,73.1,65.9,69.0,30.2,11.2,1.6,5.7,529.0,Moderate
25.6,60.3,21.4,34.0,30.4,3.7,1.37,7.8,315.0,Moderate
27.7,59.6,6.5,10.3,15.1,6.5,1.0,11.5,314.0,Good
28.9,52.7,0.3,6.5,15.7,5.7,1.14,11.9,568.0,Good
30.3,58.1,1.8,13.5,29.6,6.5,1.54,8.5,524.0,Moderate
25.3,40.1,0.6,4.5,23.8,6.5,1.09,12.3,444.0,Good
24.0,55.5,6.4,8.6,10.8,4.8,0.89,11.5,456.0,Good
22.5,68.2,2.7,11.3,20.6,6.1,0.95,10.8,530.0,Good
28.9,61.7,2.7,7.1,35.3,7.8,1.45,6.0,439.0,Moderate
25.1,49.3,0.5,6.3,16.7,3.7,0.89,11.7,239.0,Good
50.7,68.0,39.7,60.8,35.2,29.7,2.77,4.7,862.0,Hazardous
28.5,81.2,4.0,16.4,22.1,11.3,1.52,5.7,391.0,Moderate
26.5,42.4,4.7,14.1,18.0,1.7,0.94,12.0,457.0,Good
33.3,59.2,9.5,25.1,38.2,19.9,1.69,4.9,450.0,Poor
26.2,67.3,10.2,19.3,20.8,9.9,1.66,6.4,419.0,Moderate
29.6,75.1,6.1,14.0,25.6,9.5,1.52,8.2,649.0,Moderate
25.4,75.3,0.7,2.9,23.3,7.3,0.85,17.0,325.0,Good
25.6,74.7,3.7,8.6,20.2,1.0,0.84,14.9,287.0,Good
27.7,83.6,3.8,19.9,32.9,17.8,2.09,5.3,632.0,Poor
44.4,73.7,48.6,59.1,43.7,23.9,3.15,6.3,841.0,Hazardous
27.2,59.1,3.7,5.2,15.0,5.2,1.03,11.0,285.0,Good
32.8,73.6,18.6,39.5,21.4,12.2,2.21,4.4,590.0,Poor
24.6,55.8,14.6,24.1,26.0,12.3,1.93,5.7,579.0,Moderate
31.7,78.8,22.2,33.1,31.5,10.8,1.6,6.2,494.0,Moderate
35.0,92.4,7.4,29.0,25.0,17.9,2.16,6.8,718.0,Poor
30.0,58.9,10.5,25.9,33.6,12.6,1.28,7.2,347.0,Moderate
32.6,87.0,13.2,31.4,27.2,14.7,1.61,6.1,331.0,Moderate
21.1,55.8,28.7,42.8,23.6,6.0,1.52,7.5,424.0,Moderate
22.0,65.6,3.1,11.6,25.3,7.7,1.64,5.8,430.0,Moderate
31.0,76.0,64.6,88.8,43.9,4.1,2.35,4.9,804.0,Poor
29.2,65.3,5.7,17.2,33.5,17.0,1.54,5.6,295.0,Moderate
31.9,57.1,4.4,12.0,27.0,7.7,1.23,6.1,395.0,Moderate
21.7,75.0,10.3,15.5,13.4,4.5,1.15,13.3,285.0,Good
30.8,68.9,2.0,11.5,23.6,13.0,1.46,7.1,638.0,Moderate
29.4,53.6,5.6,15.9,28.9,8.5,1.61,8.9,384.0,Moderate
37.7,64.9,13.5,27.2,38.4,9.6,2.23,3.6,641.0,Poor
29.5,61.5,7.9,11.0,20.5,7.6,0.87,12.2,378.0,Good
31.5,80.0,86.1,89.9,22.7,10.5,1.41,6.1,647.0,Moderate
35.6,75.3,48.1,63.6,43.7,29.2,3.03,2.9,587.0,Hazardous
41.6,105.2,62.8,89.8,42.7,21.8,2.47,4.7,677.0,Hazardous
25.6,65.8,0.3,5.2,18.7,7.0,0.86,11.0,303.0,Good
21.3,62.8,9.4,17.8,24.6,4.8,0.89,13.2,214.0,Good
31.4,53.2,18.5,27.9,28.9,13.0,1.42,5.7,319.0,Moderate
28.2,75.8,164.9,168.7,22.9,15.4,1.53,5.5,346.0,Moderate
26.4,54.3,4.2,7.6,23.8,5.8,1.02,11.7,299.0,Good
24.8,57.8,8.8,10.5,15.3,4.6,1.05,12.4,430.0,Good
25.0,48.9,1.8,7.0,17.5,4.1,0.83,15.2,366.0,Good
38.9,66.3,3.7,24.0,28.9,2.8,2.24,3.6,673.0,Poor
31.6,60.9,18.0,35.8,17.9,11.0,1.34,7.9,458.0,Moderate
32.2,65.9,1.3,20.9,46.3,21.0,1.82,4.8,634.0,Poor
22.0,44.1,7.5,11.5,20.0,6.4,1.03,13.3,458.0,Good
28.6,42.3,12.0,22.5,27.8,13.3,1.35,5.2,648.0,Moderate
41.0,80.9,27.8,56.5,43.4,23.8,2.95,8.4,556.0,Hazardous
43.6,104.2,64.7,85.9,38.6,4.5,2.72,5.8,676.0,Hazardous
27.9,59.3,45.9,56.0,27.0,6.7,1.4,6.7,633.0,Moderate
22.9,71.8,2.8,10.5,21.4,3.0,1.04,11.6,520.0,Good
23.9,73.9,25.9,28.5,21.5,3.1,1.45,5.5,562.0,Moderate
17.4,56.5,2.6,6.9,21.0,3.5,0.92,11.6,475.0,Good
24.2,75.7,29.5,34.0,17.0,5.9,1.06,10.3,483.0,Good
32.7,79.1,17.2,29.7,23.9,17.0,1.25,7.5,504.0,Moderate
33.5,68.3,54.1,72.7,30.6,25.1,1.52,7.2,570.0,Poor
26.6,38.3,9.7,14.7,20.3,5.2,1.07,11.4,375.0,Good
28.2,68.0,71.6,94.6,35.2,21.2,2.25,6.2,698.0,Poor
30.5,82.0,13.4,26.6,29.8,12.4,1.71,4.0,473.0,Poor
33.1,77.3,20.9,31.9,42.9,11.7,2.11,4.1,672.0,Poor
41.1,70.1,45.2,60.0,28.5,15.7,2.43,6.0,759.0,Hazardous
24.8,58.5,10.3,18.9,32.3,11.3,1.36,5.0,471.0,Moderate
24.1,83.6,49.8,60.3,28.4,9.6,1.54,6.4,543.0,Moderate
20.7,59.2,8.8,14.1,23.1,1.9,0.99,10.7,346.0,Good
31.8,80.1,5.6,7.6,24.4,16.6,1.56,10.4,679.0,Moderate
28.1,93.7,35.0,50.7,46.0,19.4,1.66,4.0,487.0,Poor
30.9,56.8,9.2,19.2,28.4,5.4,1.82,5.9,567.0,Moderate
29.6,46.4,14.2,16.9,11.8,6.5,1.0,11.8,382.0,Good
24.0,68.8,0.8,8.6,20.9,2.4,1.16,10.5,235.0,Good
24.4,79.8,10.9,29.8,19.6,6.9,1.47,8.2,593.0,Moderate
25.3,63.9,16.1,24.8,26.6,9.8,1.08,10.1,552.0,Good
42.2,79.3,44.7,65.4,29.9,21.2,2.26,2.9,523.0,Hazardous
31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549.0,Poor
28.0,74.7,13.8,21.4,18.6,5.5,1.08,10.4,380.0,Good
31.3,68.3,26.6,31.6,40.1,19.8,1.51,10.4,568.0,Poor
23.5,66.6,13.7,20.0,20.2,5.9,0.77,11.3,347.0,Good
37.7,83.0,109.4,119.8,43.1,11.3,1.64,6.1,614.0,Poor
44.9,100.1,4.9,29.7,42.0,9.1,3.11,4.5,600.0,Hazardous
19.7,73.1,30.4,34.6,13.6,4.2,0.87,10.0,545.0,Good
29.7,93.5,2.9,21.9,30.5,10.0,1.79,3.7,816.0,Poor
24.4,53.1,3.6,10.5,15.0,7.0,1.04,10.2,353.0,Good
33.3,98.7,20.9,36.7,35.1,16.0,1.73,5.1,578.0,Poor
24.6,52.4,4.1,18.1,27.0,14.7,1.4,8.8,356.0,Moderate
25.8,64.7,3.3,8.4,26.6,4.3,0.98,10.2,226.0,Good
37.3,85.0,9.6,23.9,31.2,16.2,2.22,4.9,592.0,Poor
37.9,67.4,57.9,71.0,21.3,12.3,1.89,4.1,824.0,Poor
35.8,69.6,2.3,10.5,24.4,10.9,1.66,10.9,455.0,Moderate
37.1,84.7,31.7,57.6,28.8,19.6,2.25,7.5,672.0,Poor
25.8,87.9,7.3,19.7,30.0,16.8,1.38,5.5,326.0,Moderate
35.5,79.7,98.5,115.3,18.1,15.9,1.67,5.8,563.0,Moderate
33.8,68.6,29.9,42.3,20.9,22.2,2.31,3.8,430.0,Poor
25.3,47.1,23.5,28.9,12.5,5.9,1.19,10.9,223.0,Good
32.0,60.1,34.2,50.5,34.5,8.0,1.49,7.8,605.0,Moderate
29.9,72.8,59.1,70.0,24.4,26.2,1.97,6.7,465.0,Poor
22.4,62.4,16.8,21.1,20.1,4.9,0.85,11.6,591.0,Good
25.0,55.1,2.2,7.7,27.2,7.2,1.04,10.1,294.0,Good
30.4,91.7,8.3,19.2,36.2,18.8,2.25,3.4,417.0,Poor
19.2,50.8,9.6,11.7,23.3,4.7,1.04,10.1,392.0,Good
28.0,53.6,20.2,28.4,14.1,2.7,0.99,11.7,475.0,Good
32.1,49.0,0.5,3.1,15.8,4.8,0.98,12.2,423.0,Good
38.2,67.7,5.3,19.4,29.2,10.6,2.25,6.1,514.0,Poor
22.2,78.5,5.7,7.5,19.7,5.0,1.15,13.1,514.0,Good
24.3,48.2,16.8,25.9,19.4,3.9,0.97,14.8,544.0,Good
32.4,62.5,28.9,38.3,31.0,7.0,1.64,5.1,688.0,Moderate
27.4,63.2,24.9,35.3,30.7,8.8,1.5,5.6,631.0,Moderate
31.0,53.4,5.7,13.7,36.4,9.1,1.51,8.4,671.0,Moderate
39.3,77.8,60.6,78.3,23.8,10.9,2.74,6.2,665.0,Poor
35.1,69.2,7.9,30.3,35.3,27.6,2.07,4.9,724.0,Hazardous
29.3,67.6,11.4,16.8,26.7,9.1,0.83,10.9,488.0,Good
30.4,44.2,7.8,11.4,22.0,5.9,0.92,11.3,446.0,Good
25.5,68.9,2.9,16.0,38.3,2.3,1.61,10.9,357.0,Moderate
25.7,77.9,16.2,22.9,12.2,8.1,0.95,11.5,326.0,Good
28.6,50.6,43.7,48.8,15.7,7.2,1.14,11.8,531.0,Good
