Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
31.2,54.0,16.4,22.8,23.0,3.9,1.59,9.4,492.0,Moderate
33.5,96.2,22.1,41.0,41.6,15.7,2.17,4.4,596.0,Poor
23.9,62.9,8.9,17.3,17.4,4.5,0.93,13.6,494.0,Good
40.9,78.5,1.7,21.6,39.6,25.9,2.8,3.4,641.0,Hazardous
23.1,58.3,3.2,7.3,12.9,5.9,1.03,11.9,295.0,Good
23.7,39.2,6.9,13.2,21.8,3.8,0.94,11.8,576.0,Good
30.1,91.0,32.1,38.5,23.7,10.6,1.44,6.0,363.0,Moderate
21.2,40.0,2.3,6.1,15.1,6.4,1.04,15.8,481.0,Good
26.7,54.6,3.1,7.1,29.9,9.1,1.44,9.6,509.0,Moderate
47.8,70.2,35.4,55.1,35.3,22.9,2.07,3.3,607.0,Hazardous
30.5,75.1,21.5,34.0,25.6,7.6,1.21,6.1,401.0,Moderate
48.6,88.7,37.5,64.1,34.3,5.6,1.75,6.2,592.0,Poor
36.2,73.7,9.6,32.4,41.4,25.5,1.97,10.0,782.0,Hazardous
35.5,59.2,0.8,10.5,23.8,4.7,1.44,5.4,405.0,Moderate
42.7,74.3,38.4,70.8,42.3,20.7,2.58,5.9,729.0,Hazardous
23.1,72.0,0.4,7.5,13.9,8.1,0.95,10.2,310.0,Good
37.3,86.8,41.6,62.9,33.0,20.0,2.09,5.1,734.0,Hazardous
37.3,90.7,33.6,43.8,35.6,19.6,2.45,3.1,754.0,Hazardous
32.4,97.5,25.4,42.8,33.4,10.6,2.02,4.6,792.0,Poor
32.9,47.7,4.4,14.7,32.1,12.8,1.49,6.1,469.0,Moderate
24.1,61.0,10.3,15.5,20.0,4.1,0.94,14.3,203.0,Good
35.3,53.7,34.2,44.6,20.3,3.8,1.21,5.8,328.0,Moderate
24.3,72.9,1.9,10.4,22.7,2.1,0.89,10.8,300.0,Good
39.0,59.1,13.8,39.2,41.2,11.6,1.82,3.8,602.0,Poor
25.7,58.1,7.8,11.9,21.4,3.4,1.06,21.5,589.0,Good
35.9,49.6,8.2,26.0,20.0,8.4,1.57,5.0,361.0,Moderate
34.3,48.9,18.1,27.7,29.2,5.4,1.65,5.6,304.0,Moderate
27.6,62.5,8.7,16.0,18.4,3.7,1.02,10.4,235.0,Good
31.1,78.8,54.2,63.7,38.3,9.1,1.47,7.6,488.0,Moderate
23.6,80.8,2.6,8.3,22.9,4.3,0.97,10.5,509.0,Good
24.9,82.9,3.7,17.6,36.7,29.1,1.72,6.9,536.0,Poor
27.3,68.4,0.7,7.8,25.4,5.1,1.03,10.7,506.0,Good
29.4,49.7,41.2,51.6,26.5,10.4,1.47,6.9,622.0,Moderate
30.7,76.4,18.3,31.9,27.6,11.6,1.54,5.9,516.0,Moderate
26.8,83.0,53.4,69.0,17.6,15.2,1.82,7.5,668.0,Moderate
32.0,95.2,28.6,41.8,38.3,23.0,2.11,6.4,435.0,Poor
26.2,79.4,9.7,14.5,26.9,7.5,1.02,10.3,322.0,Good
28.0,80.7,62.2,68.9,29.0,15.3,1.61,5.1,336.0,Moderate
29.2,60.8,28.6,47.1,32.4,25.0,1.41,4.9,611.0,Poor
25.2,74.1,32.0,38.9,21.1,6.9,1.02,10.7,540.0,Good
39.5,94.4,32.6,51.0,37.1,28.6,1.8,4.4,654.0,Poor
39.6,74.9,1.1,22.8,29.0,21.5,1.69,4.6,587.0,Poor
42.6,94.6,17.9,30.1,44.3,4.0,1.91,2.6,525.0,Hazardous
39.2,47.2,7.8,13.0,31.6,12.5,1.85,8.8,371.0,Moderate
27.3,79.7,3.5,7.7,27.5,5.4,1.05,11.3,285.0,Good
20.1,77.9,1.4,4.9,14.9,2.1,0.88,10.5,536.0,Good
25.2,76.3,0.9,6.0,22.9,5.5,0.88,18.6,590.0,Good
29.9,48.1,36.2,41.4,24.8,3.3,0.91,10.9,554.0,Good
41.9,79.0,28.6,45.1,49.6,19.1,2.48,4.8,886.0,Hazardous
50.6,96.3,42.0,61.6,33.6,33.9,1.97,3.0,477.0,Hazardous
33.7,85.0,5.4,21.5,34.2,9.5,1.1,7.5,687.0,Moderate
34.9,95.7,44.1,70.5,39.6,30.4,2.09,5.8,745.0,Hazardous
38.4,73.3,78.9,94.5,23.9,23.0,2.03,4.1,615.0,Poor
27.0,43.9,6.7,12.3,11.3,6.2,0.95,10.7,279.0,Good
24.1,68.0,2.6,4.7,25.2,8.5,1.18,11.3,580.0,Good
29.1,120.7,34.7,56.0,38.8,21.7,2.67,3.2,569.0,Hazardous
23.4,69.5,5.8,12.1,19.5,7.8,1.02,12.6,412.0,Good
22.2,75.7,19.0,20.7,20.1,5.3,1.03,10.7,316.0,Good
30.4,68.6,15.4,29.7,31.0,11.3,2.06,3.6,609.0,Poor
42.1,83.5,14.7,36.2,42.8,0.1,2.31,3.4,797.0,Poor
26.6,62.6,49.0,60.6,25.6,12.6,1.61,6.7,391.0,Moderate
27.2,59.2,4.5,8.1,13.9,6.9,1.0,15.6,543.0,Good
25.7,78.3,1.2,8.0,18.5,5.3,1.09,16.4,526.0,Good
21.2,72.7,13.9,21.1,23.4,5.1,0.87,11.7,207.0,Good
26.8,67.2,7.9,17.1,25.1,6.7,0.99,11.9,547.0,Good
36.3,84.9,5.3,14.1,33.0,16.5,1.9,5.3,718.0,Poor
26.2,74.2,5.5,11.7,17.3,3.6,0.83,10.2,383.0,Good
32.5,74.8,53.5,65.2,22.0,11.4,1.54,5.4,399.0,Moderate
25.7,69.3,15.7,25.0,27.7,10.6,1.44,9.5,482.0,Moderate
27.7,45.9,7.1,8.4,21.0,6.8,1.14,10.4,245.0,Good
24.0,51.2,14.1,16.5,26.0,7.4,0.97,10.2,264.0,Good
42.8,61.5,13.8,22.2,31.0,9.1,1.97,5.5,637.0,Poor
35.0,109.1,50.6,67.5,34.4,16.4,1.56,5.4,558.0,Poor
41.8,72.4,19.3,37.6,36.1,12.2,2.11,3.6,617.0,Hazardous
31.2,53.7,29.4,43.3,29.6,15.4,1.44,8.3,432.0,Moderate
26.5,83.7,3.2,11.7,31.5,12.4,1.69,5.5,614.0,Moderate
23.4,86.5,6.0,21.3,21.1,20.9,2.44,6.3,505.0,Poor
31.1,60.2,14.1,25.3,18.4,8.7,1.69,5.0,629.0,Moderate
37.0,76.1,131.3,145.5,57.3,24.3,2.94,7.6,702.0,Hazardous
31.5,44.3,10.6,17.6,17.7,5.1,1.13,12.7,333.0,Good
28.8,74.3,29.9,40.6,26.6,6.9,1.43,5.4,649.0,Moderate
31.1,86.1,87.9,98.8,44.4,15.6,2.15,4.4,480.0,Poor
31.8,49.6,35.1,41.7,13.8,0.6,1.17,10.1,428.0,Good
39.1,84.8,4.6,19.1,33.3,5.9,2.11,5.1,620.0,Poor
21.5,57.5,0.2,4.3,15.0,6.7,1.02,18.8,373.0,Good
30.2,79.7,21.1,25.3,30.6,6.5,1.63,5.9,609.0,Moderate
29.3,67.0,53.8,67.0,18.1,13.3,1.3,9.1,336.0,Moderate
38.7,72.4,3.4,23.9,25.4,22.6,2.27,3.9,765.0,Poor
38.1,82.6,5.1,13.8,25.0,9.9,1.5,6.7,582.0,Moderate
33.7,57.2,20.3,33.5,27.5,15.6,1.74,5.3,531.0,Moderate
29.6,76.8,33.8,40.2,13.1,3.6,1.16,12.6,326.0,Good
29.8,92.2,15.1,29.7,25.5,5.8,1.75,5.8,657.0,Moderate
31.5,105.1,4.6,9.8,32.5,21.3,1.9,6.2,786.0,Poor
29.0,44.6,21.2,28.0,19.6,3.3,1.2,11.1,545.0,Good
38.1,109.9,1.7,12.9,29.8,17.7,1.89,4.4,734.0,Poor
26.6,95.9,163.1,172.9,32.4,22.5,1.84,4.2,590.0,Poor
29.1,71.8,1.6,3.0,23.7,5.6,1.05,12.2,514.0,Good
32.6,92.5,5.4,10.9,26.2,12.9,1.32,5.6,377.0,Moderate
30.3,78.9,5.2,8.6,12.5,6.6,0.78,11.0,403.0,Good
39.3,63.5,135.7,148.8,28.1,16.1,2.05,3.9,714.0,Poor
40.0,63.2,14.9,24.0,27.4,7.0,1.51,6.4,569.0,Moderate
22.8,83.4,28.2,42.9,42.6,9.8,1.71,4.5,818.0,Poor
29.1,93.5,9.8,30.2,29.3,13.4,1.54,5.4,402.0,Poor
30.7,57.3,2.0,4.9,22.3,7.9,0.93,10.2,462.0,Good
32.0,80.6,9.7,19.5,31.0,3.9,1.52,6.0,567.0,Moderate
34.4,90.0,4.9,16.4,14.6,12.6,1.71,6.8,488.0,Poor
26.8,58.5,39.0,46.5,27.4,8.6,1.59,5.5,466.0,Moderate
40.7,67.9,12.1,30.6,35.9,18.9,2.24,5.5,504.0,Poor
29.0,51.7,8.4,13.0,16.5,5.0,1.01,10.1,226.0,Good
29.9,51.4,2.8,14.2,23.7,10.0,1.43,9.0,321.0,Moderate
27.1,51.4,33.1,36.6,12.1,8.4,1.03,11.1,241.0,Good
38.8,92.5,8.3,29.0,32.8,8.3,2.19,3.9,698.0,Hazardous
32.3,53.7,39.7,43.7,27.2,12.5,1.59,5.0,363.0,Moderate
27.4,62.4,2.8,9.2,23.0,3.2,1.14,10.2,243.0,Good
29.2,54.0,4.7,17.1,37.9,18.2,1.75,7.4,543.0,Moderate
26.3,70.5,5.7,18.9,31.5,11.7,1.24,5.4,645.0,Moderate
27.6,44.1,3.5,14.4,30.7,9.4,0.97,8.0,338.0,Moderate
22.4,59.7,0.6,8.0,19.9,4.5,0.99,11.1,484.0,Good
39.5,82.8,68.1,80.4,33.8,23.0,2.75,5.7,679.0,Poor
44.9,84.2,2.9,16.2,33.4,17.0,1.93,4.4,701.0,Hazardous
40.4,101.8,40.1,55.1,29.8,2.7,2.18,4.1,446.0,Poor
39.0,89.4,55.3,80.7,45.1,6.7,1.83,9.2,792.0,Poor
48.8,95.8,9.8,28.0,36.0,33.7,2.59,2.6,586.0,Hazardous
27.2,75.0,2.6,15.4,23.5,10.7,1.31,6.2,500.0,Moderate
33.8,68.4,24.4,30.4,25.6,7.7,1.26,5.4,599.0,Moderate
28.9,69.2,9.7,20.5,29.3,6.5,1.29,5.0,552.0,Moderate
24.9,54.3,21.7,38.0,18.9,9.1,1.45,9.6,437.0,Moderate
23.1,53.9,9.2,12.1,15.8,0.5,0.99,10.6,365.0,Good
29.8,90.6,5.0,34.0,35.8,9.8,1.78,10.6,492.0,Poor
50.6,92.4,42.9,58.7,40.4,29.7,3.34,4.8,695.0,Hazardous
32.7,86.0,7.5,17.3,31.0,15.3,1.3,5.8,683.0,Moderate
23.7,56.0,1.4,11.1,26.0,9.9,1.2,7.1,331.0,Moderate
31.1,70.9,35.2,44.7,26.9,5.8,1.45,7.2,455.0,Moderate
27.1,74.1,4.7,8.7,25.3,5.9,1.0,13.5,555.0,Good
49.9,101.3,34.6,51.9,47.7,17.8,2.72,3.3,795.0,Hazardous
33.6,63.7,4.7,13.0,24.8,2.7,1.46,6.5,368.0,Moderate
29.7,78.5,9.5,16.4,14.5,5.3,0.86,13.6,275.0,Good
27.8,67.4,7.3,11.4,13.1,2.3,1.17,13.0,528.0,Good
28.4,48.0,11.1,17.7,15.1,7.6,1.06,16.4,334.0,Good
29.2,58.3,18.1,21.8,16.9,5.3,0.98,16.0,219.0,Good
28.8,75.2,8.8,15.5,25.4,7.3,1.26,8.7,580.0,Moderate
28.2,78.9,0.1,6.9,26.0,10.4,1.55,6.5,679.0,Moderate
32.3,65.9,28.5,38.8,26.4,4.1,1.63,7.5,662.0,Moderate
21.6,53.1,45.7,49.9,16.5,6.5,0.88,10.7,348.0,Good
25.7,86.6,4.4,16.6,18.2,10.9,1.37,5.6,594.0,Moderate
48.1,94.1,4.2,19.0,23.7,6.0,1.57,6.0,625.0,Poor
44.2,101.0,2.6,10.2,30.3,24.3,1.91,3.5,408.0,Poor
22.0,56.3,5.7,12.5,16.8,6.1,1.01,12.2,230.0,Good
30.7,80.4,5.4,12.4,24.5,12.9,1.22,5.3,639.0,Moderate
24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380.0,Good
29.9,65.5,0.9,8.2,25.2,11.4,1.46,8.4,670.0,Moderate
38.3,58.4,86.6,92.8,31.4,10.0,1.66,5.6,527.0,Moderate
32.0,63.8,53.7,62.1,27.2,6.8,1.49,17.1,345.0,Moderate
28.3,54.8,2.5,15.5,29.3,11.7,1.51,6.1,376.0,Moderate
30.9,46.6,4.1,13.6,14.3,1.8,0.98,10.4,218.0,Good
20.0,71.0,15.6,21.0,20.0,6.0,0.89,14.4,575.0,Good
28.6,71.9,4.1,17.7,44.3,4.1,1.48,4.9,780.0,Poor
29.6,81.7,1.2,17.7,20.8,8.4,1.75,6.8,308.0,Moderate
26.0,69.7,13.1,17.6,18.0,2.6,1.03,11.5,245.0,Good
24.2,69.8,4.9,9.5,18.5,3.3,1.03,16.0,423.0,Good
31.0,46.3,12.4,31.1,30.1,19.2,1.31,8.0,484.0,Moderate
27.6,44.8,1.8,5.7,18.1,3.1,0.98,10.0,513.0,Good
21.9,59.7,9.7,12.0,17.5,4.0,1.07,13.8,524.0,Good
35.6,88.7,62.0,75.5,28.9,13.2,1.34,5.1,534.0,Poor
30.4,98.0,24.9,30.7,23.5,21.2,1.55,6.7,594.0,Moderate
23.6,45.6,2.5,8.8,22.3,5.0,0.81,11.9,463.0,Good
35.0,71.5,10.2,18.8,28.7,11.4,1.46,5.4,443.0,Moderate
26.1,43.6,2.8,11.0,15.4,8.7,1.08,11.2,574.0,Good
25.3,79.4,15.7,21.8,16.3,6.2,1.06,11.1,506.0,Good
25.9,46.2,0.4,5.5,21.7,8.7,0.95,10.8,299.0,Good
28.9,87.5,13.4,37.1,34.3,8.9,1.9,8.0,612.0,Poor
36.2,63.6,16.1,27.3,23.4,9.6,1.73,7.6,574.0,Moderate
39.8,108.4,30.3,39.3,32.2,21.5,2.03,3.0,572.0,Hazardous
25.9,44.8,1.7,7.4,24.4,6.4,0.97,10.4,574.0,Good
25.4,59.3,5.6,8.4,11.9,4.3,0.9,10.4,465.0,Good
28.4,44.5,8.7,16.6,25.0,0.9,1.03,10.3,208.0,Good
41.0,98.3,96.1,122.2,47.2,27.7,2.97,4.1,686.0,Hazardous
26.7,67.6,3.9,7.9,23.5,6.2,0.99,10.4,366.0,Good
23.2,74.3,4.1,7.7,19.0,2.1,1.1,10.1,274.0,Good
31.6,71.5,11.0,24.3,24.5,17.1,1.57,8.0,560.0,Moderate
33.3,92.2,5.0,25.3,29.8,19.7,1.41,3.9,494.0,Poor
30.3,72.5,5.7,11.2,16.6,4.4,1.21,11.6,305.0,Good
29.3,78.5,14.8,19.2,29.3,-0.4,1.48,8.0,451.0,Moderate
21.3,41.7,6.9,10.9,21.2,3.7,1.0,12.8,298.0,Good
27.2,43.8,18.4,23.1,21.5,2.6,1.03,12.1,253.0,Good
25.6,73.6,4.9,9.3,23.1,-0.1,1.08,18.8,547.0,Good
43.6,112.5,47.7,69.6,40.8,21.6,2.64,3.2,805.0,Hazardous
23.4,53.5,4.9,10.5,17.5,6.3,0.91,15.5,501.0,Good
21.5,45.8,8.2,11.2,23.2,2.4,1.12,10.4,585.0,Good
17.6,72.9,14.1,14.9,26.3,6.4,0.87,14.8,201.0,Good
37.3,95.3,19.1,29.0,31.2,10.5,2.17,4.3,787.0,Poor
42.1,74.0,3.9,21.4,34.4,20.7,1.69,3.7,611.0,Poor
28.9,57.9,16.4,23.1,20.6,3.4,0.89,12.5,527.0,Good
27.4,63.0,11.0,21.1,23.2,9.6,1.27,6.6,333.0,Moderate
35.4,73.5,14.6,24.3,33.2,10.0,1.3,5.5,668.0,Moderate
40.3,120.5,9.7,27.6,47.8,10.1,2.58,2.5,799.0,Hazardous
24.4,59.3,8.9,15.7,26.4,6.6,0.94,10.4,576.0,Good
30.6,56.2,2.6,8.7,22.6,3.1,0.84,12.7,513.0,Good
30.0,66.1,17.3,25.3,30.5,6.0,1.55,8.0,482.0,Moderate
41.9,68.4,15.5,26.3,29.2,18.5,1.4,4.5,387.0,Poor
24.5,47.0,7.0,10.9,25.6,7.9,0.86,11.1,458.0,Good
26.6,66.0,2.2,3.7,27.7,11.7,1.63,6.6,395.0,Moderate
32.2,78.1,0.4,6.2,26.7,13.8,1.64,5.1,540.0,Moderate
25.7,64.5,19.7,28.4,31.1,7.8,1.3,7.0,521.0,Moderate
41.7,82.5,1.7,15.8,31.1,12.7,1.8,4.6,735.0,Poor
34.8,72.7,12.7,20.2,23.4,16.3,1.68,8.2,679.0,Moderate
26.8,50.2,18.3,25.5,28.9,0.9,0.96,13.7,303.0,Good
25.3,79.8,2.3,10.9,33.5,14.1,2.04,4.3,602.0,Poor
24.1,47.7,15.6,17.9,17.7,2.9,1.02,12.9,426.0,Good
35.5,90.9,36.7,48.4,35.8,17.5,2.23,11.8,519.0,Poor
29.4,76.2,12.9,28.0,27.0,13.9,1.58,7.8,696.0,Moderate
49.9,91.6,26.6,51.1,31.8,29.0,2.48,5.4,849.0,Hazardous
17.8,77.9,8.3,15.5,18.5,6.1,0.94,15.5,546.0,Good
27.4,79.5,27.5,31.7,31.0,11.2,1.35,5.3,367.0,Moderate
31.1,59.7,29.0,47.1,24.9,10.2,2.17,4.4,822.0,Poor
35.8,90.0,9.0,27.5,37.6,17.1,2.02,4.6,644.0,Poor
17.4,45.0,1.8,5.9,20.4,5.7,0.86,10.5,311.0,Good
32.1,80.5,0.6,13.3,25.9,20.0,1.59,9.0,403.0,Moderate
36.6,68.4,28.3,42.4,44.2,6.6,2.11,3.8,726.0,Poor
28.7,84.0,79.8,86.5,24.0,6.7,1.2,9.6,423.0,Moderate
23.7,66.3,11.8,14.4,12.2,1.9,0.79,12.0,248.0,Good
29.8,54.4,3.6,11.2,15.0,7.4,0.75,10.5,365.0,Good
30.4,66.4,1.1,0.0,24.0,4.3,0.96,11.1,214.0,Good
38.9,90.0,28.7,41.1,31.6,15.8,1.71,7.1,666.0,Poor
27.4,73.5,17.1,22.1,15.7,8.3,0.92,12.0,572.0,Good
26.5,79.2,51.0,58.8,22.3,12.0,1.54,5.2,344.0,Moderate
34.4,100.9,4.7,14.1,47.6,21.0,2.01,5.6,771.0,Hazardous
26.2,63.6,23.7,29.5,16.7,5.4,1.08,10.7,412.0,Good
31.1,116.9,16.1,35.6,31.7,20.7,2.73,4.5,544.0,Hazardous
39.4,69.0,7.3,27.6,36.2,4.2,2.19,7.1,428.0,Poor
24.7,78.0,9.3,13.9,19.3,2.4,0.92,10.7,599.0,Good
40.9,94.6,19.1,45.0,50.8,27.7,2.39,2.8,697.0,Hazardous
43.2,64.6,31.2,48.6,36.7,14.7,2.3,3.4,540.0,Poor
27.2,42.8,12.5,15.0,14.6,3.3,1.1,10.9,284.0,Good
28.4,81.5,6.7,11.7,17.6,2.9,0.93,12.9,580.0,Good
24.6,77.2,6.5,11.2,24.4,5.4,0.65,11.4,573.0,Good
24.7,79.4,36.3,47.9,21.0,9.9,1.67,10.3,549.0,Moderate
29.3,77.6,16.2,24.9,26.2,11.1,1.38,10.2,442.0,Moderate
22.8,66.4,9.3,12.7,13.9,4.0,0.87,10.7,579.0,Good
25.9,76.9,27.2,33.0,22.2,4.9,0.9,11.6,336.0,Good
23.2,60.0,4.7,7.3,26.3,7.5,0.98,11.5,535.0,Good
27.1,50.4,45.6,51.1,14.3,6.4,1.1,10.3,371.0,Good
22.5,55.4,4.7,5.6,20.4,4.6,0.93,14.8,371.0,Good
37.9,83.9,0.6,4.9,32.1,12.8,1.78,5.6,292.0,Moderate
24.5,41.7,24.9,29.5,20.3,5.6,0.99,12.4,285.0,Good
25.2,44.3,5.5,12.4,22.0,3.4,1.06,10.1,470.0,Good
34.7,63.4,79.7,92.0,29.9,4.0,1.36,6.1,566.0,Moderate
41.4,74.4,27.5,38.8,28.9,21.3,2.18,4.2,778.0,Poor
27.5,76.2,16.6,24.3,32.4,17.8,1.97,5.2,577.0,Poor
44.9,105.8,24.5,47.4,39.9,26.7,2.36,4.0,878.0,Hazardous
34.7,80.2,22.7,41.3,31.6,19.7,2.04,3.9,798.0,Poor
28.2,49.6,17.0,21.7,19.7,11.3,0.99,11.1,214.0,Good
33.8,89.3,14.1,25.3,23.0,11.3,1.33,9.1,671.0,Moderate
20.2,59.0,11.5,16.7,19.3,7.2,0.99,10.4,393.0,Good
28.9,67.0,2.1,5.9,18.9,5.9,1.08,11.4,416.0,Good
22.7,68.4,14.6,25.8,26.5,3.0,1.37,5.4,321.0,Moderate
37.2,91.9,0.1,14.3,39.2,21.2,1.6,3.5,435.0,Poor
34.2,92.3,1.7,26.2,37.3,12.5,1.85,3.6,501.0,Poor
26.8,63.4,52.9,63.6,26.9,9.0,1.39,5.6,324.0,Moderate
43.7,84.2,14.9,21.4,34.1,23.9,2.01,4.5,615.0,Poor
25.3,40.1,3.8,12.3,15.8,3.9,0.99,12.2,375.0,Good
39.1,85.2,7.1,27.9,35.5,8.9,2.21,3.8,622.0,Poor
40.5,87.4,46.9,66.7,39.0,9.2,1.83,3.3,680.0,Poor
25.8,56.9,2.7,10.1,17.2,2.6,0.84,11.1,569.0,Good
43.1,102.6,8.2,30.7,37.0,33.2,2.36,4.9,782.0,Hazardous
35.2,72.0,3.6,11.4,29.4,10.2,1.39,6.5,737.0,Moderate
20.9,45.0,34.0,40.2,16.9,5.1,1.01,10.9,247.0,Good
35.5,109.1,77.1,94.8,34.2,21.5,2.42,2.5,870.0,Hazardous
29.4,87.6,1.9,27.1,35.4,20.4,2.02,4.6,769.0,Hazardous
28.5,62.2,84.5,102.4,24.8,0.8,1.41,5.1,287.0,Moderate
37.6,81.0,11.8,29.5,39.5,22.3,2.32,3.8,616.0,Poor
29.4,73.1,9.4,13.7,38.5,5.1,1.59,3.8,438.0,Poor
44.3,59.3,6.0,17.3,28.9,10.5,1.79,5.1,643.0,Poor
23.4,60.7,9.9,14.5,22.3,4.9,0.9,13.2,329.0,Good
28.6,65.4,12.2,14.7,30.5,9.2,1.56,10.3,322.0,Moderate
22.6,62.1,16.4,21.3,17.6,4.8,0.93,11.5,324.0,Good
19.8,60.6,15.0,21.7,22.9,3.9,0.99,10.4,382.0,Good
31.9,74.5,31.9,40.6,36.4,9.7,1.45,6.7,494.0,Moderate
32.1,53.9,7.5,16.9,29.2,18.1,1.59,5.3,328.0,Moderate
28.7,96.3,8.5,13.6,27.1,13.1,1.35,5.2,409.0,Moderate
37.2,98.9,37.7,57.5,54.3,30.6,2.45,5.1,572.0,Hazardous
41.6,86.7,0.3,13.9,31.3,17.5,1.96,3.7,773.0,Poor
23.6,46.8,3.1,8.1,12.2,3.2,1.06,10.2,543.0,Good
28.3,59.6,26.3,36.6,17.7,9.4,1.45,6.0,278.0,Moderate
30.7,79.1,23.2,25.8,13.5,5.5,0.98,10.1,456.0,Good
27.3,47.5,18.7,17.4,16.4,8.2,0.86,15.7,543.0,Good
38.0,78.8,1.3,9.0,23.8,0.8,2.54,5.3,755.0,Poor
26.2,64.8,3.2,11.1,24.5,8.6,0.89,10.3,427.0,Good
26.6,68.5,10.4,16.2,25.7,2.2,0.85,10.9,231.0,Good
34.7,75.4,4.1,14.9,30.3,9.3,1.12,5.6,563.0,Moderate
44.4,104.7,6.6,32.3,45.7,15.6,2.72,4.1,888.0,Hazardous
55.0,63.0,29.4,49.3,35.5,25.7,2.49,2.7,785.0,Hazardous
23.6,76.1,1.2,5.8,25.8,4.5,1.01,10.2,306.0,Good
30.1,54.7,5.2,7.2,30.1,18.6,1.65,5.8,520.0,Moderate
28.7,89.4,3.3,10.7,24.1,-0.1,1.89,12.3,590.0,Moderate
36.0,87.5,1.1,21.3,43.5,1.8,2.63,4.0,514.0,Hazardous
20.6,80.8,14.4,21.1,22.5,5.0,0.96,12.0,584.0,Good
23.5,62.5,1.8,7.3,25.2,3.4,1.16,11.7,501.0,Good
28.3,56.4,22.1,30.3,28.0,0.6,1.48,8.2,331.0,Moderate
21.8,73.4,12.1,12.0,26.2,6.6,1.04,25.8,224.0,Good
31.2,90.0,14.9,29.6,29.7,21.6,1.88,4.4,424.0,Poor
53.1,57.3,72.3,84.6,45.0,6.4,1.95,3.2,857.0,Hazardous
21.8,70.4,16.5,22.3,24.1,1.9,0.94,12.3,420.0,Good
22.9,62.2,18.8,26.5,29.4,4.7,1.23,8.0,536.0,Moderate
30.7,81.9,0.5,11.4,26.4,20.0,1.71,5.2,650.0,Moderate
36.1,61.6,1.1,10.7,21.5,8.5,1.76,7.0,567.0,Moderate
27.5,83.2,6.7,16.6,24.2,10.1,1.63,9.3,566.0,Moderate
